id,sample_text,ground_truth_has_pii,pii_type,description,source
396,LAB-2021-9175;Listeria;2026-03-11;00072710;negatif,false,none,Multi-field lab/supply CSV row,synthetic
397,LAB-2020-8930;Listeria;-1546.33;880/460/035/65;2021-09-22;00000085474;<10 UFC/g,false,none,Multi-field lab/supply CSV row,synthetic
398,LAB-2025-0068;Plomb;0000096859;-642.8;conforme,false,none,Multi-field lab/supply CSV row,synthetic
399,LAB-2020-7722;Plomb;2019-02-27;000/000/000/55;non conforme,false,none,Multi-field lab/supply CSV row,synthetic
400,LAB-2018-7821;Salmonella;2931802270491;81.8103 -12.3314;1890.5146082919;318/949/823/38;non conforme,false,none,Multi-field lab/supply CSV row,synthetic
401,sarah.lambert@biosud.fr,true,email,Synthetic email positive,synthetic
402,julie.martin@controle-sanitaire.fr,true,email,Synthetic email positive,synthetic
403,emma.schmidt@gmail.com,true,email,Synthetic email positive,synthetic
404,marc.schmidt@outlook.com,true,email,Synthetic email positive,synthetic
405,Envoyer a emma.martin@lebensmittel.de,true,email,Synthetic email positive,synthetic
406,commande@supply-eu.com,true,email,Synthetic email positive,synthetic
407,commande@analyses-food.fr,true,email,Synthetic email positive,synthetic
408,resultats@cooperative-laitiere.eu,true,email,Synthetic email positive,synthetic
409,pierre.henry@orange.fr,true,email,Synthetic email positive,synthetic
410,service.client@ferme-bio.com,true,email,Synthetic email positive,synthetic
411,commande@labo-nord.eu,true,email,Synthetic email positive,synthetic
412,laura.henry@labo-analyse.fr,true,email,Synthetic email positive,synthetic
413,Contact: luc.lefevre@controle-sanitaire.fr,true,email,Synthetic email positive,synthetic
414,Email responsable: jean.moreau@labo-analyse.fr,true,email,Synthetic email positive,synthetic
415,direction@ferme-bio.fr,true,email,Synthetic email positive,synthetic
416,marc.vidal@controle-sanitaire.fr,true,email,Synthetic email positive,synthetic
417,service.client@supply-eu.eu,true,email,Synthetic email positive,synthetic
418,export@agro-test.com,true,email,Synthetic email positive,synthetic
419,Envoyer a sophie.roux@labo-analyse.fr,true,email,Synthetic email positive,synthetic
420,david.mercier@laposte.net,true,email,Synthetic email positive,synthetic
421,direction@cooperative-laitiere.fr,true,email,Synthetic email positive,synthetic
422,david.blanc@lebensmittel.de,true,email,Synthetic email positive,synthetic
423,contact@agro-test.fr,true,email,Synthetic email positive,synthetic
424,claire.girard@yahoo.fr,true,email,Synthetic email positive,synthetic
425,carlos.dubois@labo-analyse.fr,true,email,Synthetic email positive,synthetic
426,david.fontaine@yahoo.fr,true,email,Synthetic email positive,synthetic
427,Envoyer a sarah.rousseau@yahoo.fr,true,email,Synthetic email positive,synthetic
428,thomas.lambert@labo-analyse.fr,true,email,Synthetic email positive,synthetic
429,Contact: thomas.lambert@gmail.com,true,email,Synthetic email positive,synthetic
430,Contact: emma.mercier@bodega.es,true,email,Synthetic email positive,synthetic
431,nicolas.fontaine@controle-sanitaire.fr,true,email,Synthetic email positive,synthetic
432,Envoyer a david.rossi@outlook.com,true,email,Synthetic email positive,synthetic
433,Contact: carlos.roux@gmail.com,true,email,Synthetic email positive,synthetic
434,jean.rossi@alimentari.it,true,email,Synthetic email positive,synthetic
435,qualite@supply-eu.fr,true,email,Synthetic email positive,synthetic
436,sophie.moreau@controle-sanitaire.fr,true,email,Synthetic email positive,synthetic
437,jean.rousseau@bodega.es,true,email,Synthetic email positive,synthetic
438,paul.bernard@yahoo.fr,true,email,Synthetic email positive,synthetic
439,elena.bernard@laposte.net,true,email,Synthetic email positive,synthetic
440,david.martin@yahoo.fr,true,email,Synthetic email positive,synthetic
441,Envoyer a pierre.moreau@labo-analyse.fr,true,email,Synthetic email positive,synthetic
442,david.durand@controle-sanitaire.fr,true,email,Synthetic email positive,synthetic
443,pierre.durand@outlook.com,true,email,Synthetic email positive,synthetic
444,elena.dubois@food-control.eu,true,email,Synthetic email positive,synthetic
445,labo@cooperative-laitiere.eu,true,email,Synthetic email positive,synthetic
446,0033491000000,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
447,(+33)142685300,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
448,0044 20 79 46 09 58,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
449,00442079460958,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
450,(+45)33123456,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
451,(+35)226123456,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
452,+32-25-55-12-34,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
453,+44.20.79.46.09.58,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
454,00493012345678,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
455,(+33)698765432,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
456,+32.25.55.12.34,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
457,+33-61-23-45-67-8,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
458,004533123456,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
459,+33491000000,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
460,+33.49.10.00.00.0,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
461,+34-91-12-34-56-7,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
462,+33.14.26.85.30.0,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
463,+48-22-12-34-56-7,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
464,0048221234567,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
465,(+32)25551234,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
466,+48221234567,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
467,(+31)201234567,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
468,+45-33-12-34-56,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
469,+33.69.87.65.43.2,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
470,+49.30.12.34.56.78,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
471,0033 14 26 85 30 0,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
472,+33.61.23.45.67.8,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
473,0031201234567,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
474,(+39)0612345678,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
475,+35.22.61.23.45.6,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
476,+442079460958,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
477,+4533123456,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
478,(+44)2079460958,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
479,+39.06.12.34.56.78,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
480,+33-14-26-85-30-0,true,phone_eu,Synthetic EU phone (MR2 format variant),synthetic
481,Camille Blanc,true,name,French personal name,synthetic
482,Antoine Mercier,true,name,French personal name,synthetic
483,Dr. Helene Fabre,true,name,Name with title,synthetic
484,10 rue des Lilas 44000 Nantes,true,address,French postal address,synthetic
485,5 avenue de la Gare 67000 Strasbourg,true,address,French street address,synthetic
486,22 chemin du Moulin 31000 Toulouse,true,address,French postal address,synthetic
487,+1 305 555 0142,true,phone_non_eu,US phone Miami,synthetic
488,+81 6 1234 5678,true,phone_non_eu,Japanese phone Osaka,synthetic
489,+55 11 91234 5678,true,phone_non_eu,Brazilian phone Sao Paulo,synthetic
490,+91 80 1234 5678,true,phone_non_eu,Indian phone Bangalore,synthetic
491,+27 21 123 4567,true,phone_non_eu,South African phone Cape Town,synthetic
492,07 12 34 56 78,true,phone_local,French mobile local format,synthetic
493,02 40 12 34 56,true,phone_local,French landline local format,synthetic
494,NSS: 1 90 07 44 108 234 56,true,national_id,French social security number,synthetic
495,Passeport: 15CD67890,true,national_id,French passport number,synthetic
496,Adresse IP: 172.16.0.99,true,ip_address,IPv4 address,synthetic
497,Date naissance: 12/07/1969,true,dob,Date of birth,synthetic
498,Ne le 5 mai 1975 a Nantes,true,dob,Date of birth in text,synthetic
499,prenom [at] domaine [dot] com,true,email_obfuscated,Obfuscated email,synthetic
500,IBAN: IT60 X054 2811 1010 0000 0123 456,true,financial,Italian IBAN,synthetic
